image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (242).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (242).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (242),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (243).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (243).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (243),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (244).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (244).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (244),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (245).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (245).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (245),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (246).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (246).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (246),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (247).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (247).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (247),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (248).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (248).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (248),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (249).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (249).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (249),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (250).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (250).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (250),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (251).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (251).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (251),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (252).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (252).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (252),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (253).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (253).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (253),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (254).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (254).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (254),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (255).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (255).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (255),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (256).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (256).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (256),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (257).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (257).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (257),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (258).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (258).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (258),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (259).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (259).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (259),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (260).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (260).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (260),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (261).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (261).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (261),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (262).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (262).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (262),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (263).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (263).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (263),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (264).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (264).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (264),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (265).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (265).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (265),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (266).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (266).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (266),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (267).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (267).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (267),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (268).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (268).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.8,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.8/3334. Albizia chinensis.8 (268),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_231.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_231.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_231,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_232.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_232.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_232,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_233.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_233.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_233,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_234.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_234.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_234,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_235.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_235.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_235,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_236.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_236.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_236,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_237.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_237.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_237,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_238.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_238.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_238,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_239.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_239.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_JIQJ973_7,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_JIQJ973_7/Albizia ferruginea_JIQJ973_7_239,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
