image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (280).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (280).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (280),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (281).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (281).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (281),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (282).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (282).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (282),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (283).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (283).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (283),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (284).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (284).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (284),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (285).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (285).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (285),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (286).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (286).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (286),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (287).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (287).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (287),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (288).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (288).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (288),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (289).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (289).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (289),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (290).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (290).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (290),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (291).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (291).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (291),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (292).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (292).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (292),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (293).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (293).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (293),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (294).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (294).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (294),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (295).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (295).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (295),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (296).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (296).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.10/3333. Bagassa guianensis.10 (296),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (179).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (179).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (179),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (180).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (180).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (180),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (181).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (181).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (181),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (182).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (182).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (182),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (183).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (183).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (183),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (184).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (184).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (184),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (185).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (185).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (185),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (186).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (186).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (186),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (187).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (187).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (187),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (188).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (188).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (188),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (189).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (189).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (189),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (190).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (190).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (190),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (191).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (191).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (191),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (192).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (192).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (192),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (193).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (193).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (193),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (194).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (194).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (194),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (195).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (195).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (195),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (196).jpg,Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (196).jpg,xylomami_macro,macro,cross_section_end_grain,Bagassa guianensis,Bagassa,,3333. Bagassa guianensis.7,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3333.Bagassa guianensis/3333. Bagassa guianensis.7/3333. Bagassa guianensis.7 (196),Phase2,Bagassa guianensis,Bagassa guianensis,C,macro_only_non_overlap,P3,Bagassa guianensis,exact_species_match,
