image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(4).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(4).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(4),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(40).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(40).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(40),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(5).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(5).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(5),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(6).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(6).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(6),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(7).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(7).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(7),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(8).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(8).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(8),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(9).jpg,Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(9).jpg,xylomami_macro,macro,cross_section_end_grain,Amphimas pterocarpoides,Amphimas,,Amphimas pterocarpoides_ZGHB768_10,xylomami_macro:Phase2/Ghana/3438.Amphimas pterocarpoides/Amphimas pterocarpoides_ZGHB768_10/Amphimas pterocarpoides_ZGHB768_10_(9),Phase2,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/micro/Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g2_2_5x.jpg,Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Amphimas pterocarpoides,Amphimas,,Tw394,micro_congo:Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g2_2_5x,,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/micro/Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g3_2_5x.jpg,Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g3_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Amphimas pterocarpoides,Amphimas,,Tw394,micro_congo:Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g3_2_5x,,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/micro/Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g_2_5x.jpg,Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Amphimas pterocarpoides,Amphimas,,Tw394,micro_congo:Amphimas_pterocarpoides/Tw394_A_pterocarpoides_TR_g_2_5x,,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/micro/Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_2_5x.jpg,Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Amphimas pterocarpoides,Amphimas,,Tw7324,micro_congo:Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_2_5x,,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/micro/Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_g2_2_5x.jpg,Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_g2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Amphimas pterocarpoides,Amphimas,,Tw7324,micro_congo:Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_g2_2_5x,,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/micro/Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_g_2_5x.jpg,Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_g_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Amphimas pterocarpoides,Amphimas,,Tw7324,micro_congo:Amphimas_pterocarpoides/Tw7324_A_pterocarpoides_TR_g_2_5x,,Amphimas pterocarpoides,Amphimas pterocarpoides,A,exact_species_overlap,"P1,P2,P3",Amphimas pterocarpoides,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/110.jpg,Phase1/3266.Autranella congolensis/dọc 1/110.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/110,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/111.jpg,Phase1/3266.Autranella congolensis/dọc 1/111.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/111,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/112.jpg,Phase1/3266.Autranella congolensis/dọc 1/112.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/112,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/113.jpg,Phase1/3266.Autranella congolensis/dọc 1/113.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/113,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/114.jpg,Phase1/3266.Autranella congolensis/dọc 1/114.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/114,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/115.jpg,Phase1/3266.Autranella congolensis/dọc 1/115.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/115,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/116.jpg,Phase1/3266.Autranella congolensis/dọc 1/116.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/116,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/117.jpg,Phase1/3266.Autranella congolensis/dọc 1/117.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/117,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/118.jpg,Phase1/3266.Autranella congolensis/dọc 1/118.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/118,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/119.jpg,Phase1/3266.Autranella congolensis/dọc 1/119.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/119,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/12.jpg,Phase1/3266.Autranella congolensis/dọc 1/12.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/12,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/123.jpg,Phase1/3266.Autranella congolensis/dọc 1/123.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/123,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/125.jpg,Phase1/3266.Autranella congolensis/dọc 1/125.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/125,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/129.jpg,Phase1/3266.Autranella congolensis/dọc 1/129.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/129,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/13.jpg,Phase1/3266.Autranella congolensis/dọc 1/13.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/13,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/134.jpg,Phase1/3266.Autranella congolensis/dọc 1/134.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/134,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/135.jpg,Phase1/3266.Autranella congolensis/dọc 1/135.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/135,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/137.jpg,Phase1/3266.Autranella congolensis/dọc 1/137.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/137,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/14.jpg,Phase1/3266.Autranella congolensis/dọc 1/14.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/14,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/140.jpg,Phase1/3266.Autranella congolensis/dọc 1/140.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/140,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/141.jpg,Phase1/3266.Autranella congolensis/dọc 1/141.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/141,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/142.jpg,Phase1/3266.Autranella congolensis/dọc 1/142.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/142,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/145.jpg,Phase1/3266.Autranella congolensis/dọc 1/145.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/145,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/147.jpg,Phase1/3266.Autranella congolensis/dọc 1/147.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/147,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/149.jpg,Phase1/3266.Autranella congolensis/dọc 1/149.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/149,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/15.jpg,Phase1/3266.Autranella congolensis/dọc 1/15.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/15,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/151.jpg,Phase1/3266.Autranella congolensis/dọc 1/151.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/151,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/152.jpg,Phase1/3266.Autranella congolensis/dọc 1/152.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/152,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/153.jpg,Phase1/3266.Autranella congolensis/dọc 1/153.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/153,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/154.jpg,Phase1/3266.Autranella congolensis/dọc 1/154.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/154,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/155.jpg,Phase1/3266.Autranella congolensis/dọc 1/155.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/155,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/156.jpg,Phase1/3266.Autranella congolensis/dọc 1/156.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/156,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/157.jpg,Phase1/3266.Autranella congolensis/dọc 1/157.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/157,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/158.jpg,Phase1/3266.Autranella congolensis/dọc 1/158.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/158,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/159.jpg,Phase1/3266.Autranella congolensis/dọc 1/159.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/159,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/16.jpg,Phase1/3266.Autranella congolensis/dọc 1/16.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/16,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
data/images/macro/Phase1/3266.Autranella congolensis/dọc 1/160.jpg,Phase1/3266.Autranella congolensis/dọc 1/160.jpg,xylomami_macro,macro,cross_section_end_grain,Autranella congolensis,Autranella,,dọc 1,xylomami_macro:Phase1/3266.Autranella congolensis/dọc 1/160,Phase1,Autranella congolensis,Autranella congolensis,A,exact_species_overlap,"P1,P2,P3",Autranella congolensis,exact_species_match,
