image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(21).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(21).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(21),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(22).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(22).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(22),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(23).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(23).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(23),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(24).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(24).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(24),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(25).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(25).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(25),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(26).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(26).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(26),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(27).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(27).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(27),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(28).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(28).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(28),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(29).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(29).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(29),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(3).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(3).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(3),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(30).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(30).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(30),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(31).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(31).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(31),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(32).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(32).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(32),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(33).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(33).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(33),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(34).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(34).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(34),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(35).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(35).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(35),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(36).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(36).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(36),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(37).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(37).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(37),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(38).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(38).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(38),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(39).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(39).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(39),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(4).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(4).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(4),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(40).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(40).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(40),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(5).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(5).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(5),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(6).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(6).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(6),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(7).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(7).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(7),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(8).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(8).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(8),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/macro/Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(9).jpg,Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(9).jpg,xylomami_macro,macro,cross_section_end_grain,Canarium schweinfurthii,Canarium,,Canarium schweinfurthii_ADBL508_1,xylomami_macro:Phase2/Ghana/3443.Canarium schweinfurthii/Canarium schweinfurthii_ADBL508_1/Canarium schweinfurthii_ADBL508_1_(9),Phase2,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/micro/Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr2_2_5x.jpg,Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr2_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Canarium schweinfurthii,Canarium,,Tw2188,micro_congo:Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr2_2_5x,,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/micro/Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr3_2_5x.jpg,Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr3_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Canarium schweinfurthii,Canarium,,Tw2188,micro_congo:Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr3_2_5x,,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
data/images/micro/Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr_2_5x.jpg,Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr_2_5x.jpg,micro_congo,micro,transversal_semi_thin_section,Canarium schweinfurthii,Canarium,,Tw2188,micro_congo:Canarium_schweinfurthii/Tw2188_c_schweinfurthii_Tr_2_5x,,Canarium schweinfurthii,Canarium schweinfurthii,A,exact_species_overlap,"P1,P2,P3",Canarium schweinfurthii,exact_species_match,
