image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (308).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (308).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (308),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (309).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (309).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (309),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (310).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (310).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (310),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (311).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (311).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (311),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (312).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (312).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (312),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (313).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (313).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (313),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (314).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (314).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (314),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (315).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (315).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (315),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (316).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (316).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (316),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (317).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (317).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (317),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (318).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (318).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (318),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (319).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (319).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (319),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (320).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (320).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (320),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (321).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (321).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (321),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (322).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (322).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (322),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (323).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (323).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (323),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (324).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (324).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (324),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (325).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (325).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (325),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (326).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (326).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (326),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (327).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (327).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (327),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (328).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (328).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (328),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (329).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (329).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (329),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (330).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (330).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (330),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (331).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (331).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (331),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (332).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (332).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (332),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (333).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (333).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (333),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (334).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (334).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.10,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.10/3334. Albizia chinensis.10 (334),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (103).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (103).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (103),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (104).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (104).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (104),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (105).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (105).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (105),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (106).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (106).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (106),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (107).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (107).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (107),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (108).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (108).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (108),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (109).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (109).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (109),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
data/images/macro/Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (110).jpg,Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (110).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia chinensis,Albizia,,3334. Albizia chinensis.4,xylomami_macro:Phase2/RIFI_Collect_Origin_P2/3334.Albizia chinensis/3334. Albizia chinensis.4/3334. Albizia chinensis.4 (110),Phase2,Albizia chinensis,Albizia chinensis,B,genus_overlap_only,"P2,P3",Albizia chinensis,exact_species_match,
