image_path,image_rel_path,dataset_name,modality,view,species,genus,family,specimen_id,source_id,phase,raw_species_name,normalized_species_name,protocol_group,overlap_type,protocol_usage,matched_species_name,taxonomy_match_status,taxonomy_suggestions
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_141.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_141.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_141,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_142.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_142.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_142,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_143.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_143.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_143,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_144.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_144.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_144,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_145.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_145.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_145,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_146.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_146.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_146,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_147.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_147.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_147,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_148.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_148.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_148,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_149.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_149.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_149,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_150.jpg,Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_150.jpg,xylomami_macro,macro,cross_section_end_grain,Albizia ferruginea,Albizia,,Albizia ferruginea_TSLC538_4,xylomami_macro:Phase2/Ghana/3434.Albizia ferruginea/Albizia ferruginea_TSLC538_4/Albizia ferruginia_TSLC538_4_150,Phase2,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/micro/Albizia_ferruginea/A_ferruginea033.jpg,Albizia_ferruginea/A_ferruginea033.jpg,micro_congo,micro,transversal_semi_thin_section,Albizia ferruginea,Albizia,,A_ferruginea033,micro_congo:Albizia_ferruginea/A_ferruginea033,,Albizia ferruginea,Albizia ferruginea,A,exact_species_overlap,"P1,P2,P3",Albizia ferruginea,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(161).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(161).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(161),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(162).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(162).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(162),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(163).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(163).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(163),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(164).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(164).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(164),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(165).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(165).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(165),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(166).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(166).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(166),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(167).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(167).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(167),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(168).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(168).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(168),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(169).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(169).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(169),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(170).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(170).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(170),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(171).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(171).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(171),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(172).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(172).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(172),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(173).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(173).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(173),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(174).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(174).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(174),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(175).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(175).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(175),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(176).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(176).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(176),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(177).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(177).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(177),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(178).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(178).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(178),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(179).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(179).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(179),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(180).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(180).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(180),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(181).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(181).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(181),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(182).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(182).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(182),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(183).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(183).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(183),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(184).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(184).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(184),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(185).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(185).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(185),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(186).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(186).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(186),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(187).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(187).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(187),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
data/images/macro/Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(188).jpg,Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(188).jpg,xylomami_macro,macro,cross_section_end_grain,Albizia glaberrima,Albizia,,Albizia glaberrima_IQBY804_5,xylomami_macro:Phase2/Ghana/3435.Albizia glaberrima/Albizia glaberrima_IQBY804_5/Albizia glaberrima_IQBY804_5_(188),Phase2,Albizia glaberrima,Albizia glaberrima,B,genus_overlap_only,"P2,P3",Albizia glaberrima,exact_species_match,
